episode, time,
hamerdafh.S1E10_480P.mp4, 216.9853231906891,
hamerdafh.S1E11_480P.mp4, 239.4336543083191,
hamerdafh.S1E12_480P.mp4, 215.8354926109314,
hamerdafh.S1E13_480P.mp4, 246.77268648147583,
hamerdafh.S1E14_480P.mp4, 246.88504910469055,
hamerdafh.S1E15_480P.mp4, 241.86030411720276,
hamerdafh.S1E16_480P_2.mp4, 222.1602873802185,
hamerdafh.S1E17_480P.mp4, 188.61961889266968,
hamerdafh.S1E18_480P.mp4, 213.8668885231018,
hamerdafh.S1E19_480P.mp4, 214.9617998600006,
hamerdafh.S1E1_480P.mp4, 223.64714550971985,
hamerdafh.S1E20_480P.mp4, 253.77616715431213,
hamerdafh.S1E21_480P.mp4, 246.22741031646729,
hamerdafh.S1E22_480P.mp4, 238.69215750694275,
hamerdafh.S1E23_480P.mp4, 220.03851699829102,
hamerdafh.S1E24_480P.mp4, 224.97560143470764,
hamerdafh.S1E25_480P.mp4, 245.39131212234497,
hamerdafh.S1E26_480P.mp4, 234.92636966705322,
hamerdafh.S1E27_480P.mp4, 239.10259819030762,
hamerdafh.S1E28_480P.mp4, 188.6875512599945,
hamerdafh.S1E29_480P.mp4, 237.01909255981445,
hamerdafh.S1E2_480P.mp4, 192.68387365341187,
hamerdafh.S1E30_480P.mp4, 235.96867203712463,
hamerdafh.S1E3_480P.mp4, 229.7373046875,
hamerdafh.S1E4_480P.mp4, 224.10664701461792,
hamerdafh.S1E5_480P.mp4, 228.62472581863403,
hamerdafh.S1E6_480P.mp4, 225.55050420761108,
hamerdafh.S1E7_480P.mp4, 184.17150616645813,
hamerdafh.S1E8_480P.mp4, 198.14655995368958,
hamerdafh.S1E9_480P.mp4, 223.98875665664673,
